question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
66c3b27e-927f-4da9-857a-b2a74c649ae8,3.7658582,2.170113,0.19298846,2.5234852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668512,0.19062924,0.0,0.19062924,3.7148604,2.103443,0.22400984,2.484346,0.2857143,7,0.11778303565638346,7.84757,0
66c3b27e-927f-4da9-857a-b2a74c649ae8,3.889411,0.0,0.31762907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6959517,0.0,0.29196045,0.0,0.35714287,8,0.1053605156578263,7.5853624,0
66c3b27e-927f-4da9-857a-b2a74c649ae8,3.7603238,0.114405304,0.0,0.114405304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914441,0.0,0.0,0.0,3.5362616,0.08058673,0.0,0.08058673,0.5,9,0.09531017980432487,7.3880296,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,9.988104,2.661723,3.3176184,2.866872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8726113,0.31399888,1.0202622,0.31399888,8.972932,2.2043264,2.5210752,2.291883,0.625,0,0.6931471805599453,20.833647,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,7.929566,1.7688835,0.5214155,2.0203078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345593,0.18799058,0.021090835,0.18799058,7.3737407,1.6341265,0.61680055,1.9039462,0.4375,1,0.4054651081081644,16.537867,3
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,6.865491,1.4542459,0.34965777,1.4542459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65186226,0.28526342,0.05410997,0.28526342,6.039846,0.9436747,0.21557699,0.9436747,0.375,2,0.2876820724517809,13.5571995,3
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,6.318217,0.757789,0.15827295,0.81941545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41240343,0.119072184,0.05410997,0.119072184,6.4059715,0.68935955,0.13438985,0.7657213,0.25,3,0.22314355131420976,13.136592,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.9654717,0.5096117,0.0,0.5096117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665589,0.0,0.0,0.0,5.8122497,0.59528553,0.0,0.59528553,0.375,4,0.18232155679395462,11.944281,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.951342,0.051199585,0.0,0.051199585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665589,0.0,0.0,0.0,5.7776394,0.08395884,0.0,0.08395884,0.4375,5,0.1541506798272583,11.89554,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.7250323,1.7298543,0.5551516,1.8281502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36960128,0.25140405,0.06732958,0.25140405,5.376549,1.2982235,0.29262167,1.2982235,0.375,6,0.13353139262452263,11.471183,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.697554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46018,0.0,0.0,0.0,0.1875,7,0.11778303565638346,11.157734,0
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.1755886,0.5096117,0.057444837,0.5096117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720242,0.11334969,0.027191274,0.11334969,4.1278405,0.22862808,0.0,0.22862808,0.375,8,0.1053605156578263,11.023671,2
8c2f9937-6c93-4e61-8b46-6bc2469dd7c5,5.349993,0.5096117,0.0,0.5096117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24012202,0.119072184,0.0,0.119072184,4.8149414,0.22273302,0.0,0.22273302,0.3125,9,0.09531017980432487,10.405057,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,17.210543,12.583249,5.7094507,12.936612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2687635,3.458187,1.4727483,3.458187,14.48176,9.246054,4.0919447,9.743807,0.51724136,0,0.6931471805599453,35.961067,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,10.189104,0.17109212,0.3384022,0.24374539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,9.933384,0.22273302,0.38879454,0.30325457,0.3448276,1,0.4054651081081644,20.635277,2
09c4e696-6c3d-4fe7-af3e-178f415e7d60,9.237103,0.21006066,0.056075085,0.21006066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,9.075316,0.21036813,0.09434474,0.21036813,0.2413793,2,0.2876820724517809,18.825209,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,8.9729805,0.0,0.0,0.20083317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77475846,0.0,0.0,0.0,8.690559,0.0,0.0,0.19098994,0.31034482,3,0.22314355131420976,18.4383,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,8.464072,1.0061789,0.0,1.0061789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,8.172118,0.11405705,0.0,0.11405705,0.27586207,4,0.18232155679395462,17.14898,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,8.298861,0.68939346,0.274128,1.1555002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,7.8696194,0.68557847,0.24435899,0.68557847,0.2413793,5,0.1541506798272583,16.681269,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,7.7118487,2.0562334,1.4460938,2.3895295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,7.4728312,2.1185095,1.4345708,2.4580986,0.2413793,6,0.13353139262452263,15.697469,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,7.0445566,0.6387747,0.09586766,0.7714659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,7.026335,0.7061515,0.20277202,0.86489916,0.20689654,7,0.11778303565638346,14.58368,0
09c4e696-6c3d-4fe7-af3e-178f415e7d60,7.1099,3.0606403,0.4499115,3.0606403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,6.883708,3.115592,0.5009208,3.115592,0.1724138,8,0.1053605156578263,14.506397,2
09c4e696-6c3d-4fe7-af3e-178f415e7d60,6.7206554,0.0,0.0,0.3551967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51278895,0.0,0.0,0.0,6.487142,0.0,0.0,0.33842316,0.20689654,9,0.09531017980432487,13.720587,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,4.407553,1.8126509,0.0,1.8126509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957447,0.0,0.0,0.0,4.392393,1.8630185,0.0,1.8630185,0.5555556,0,0.6931471805599453,9.029521,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.787169,2.7589064,0.9833659,2.7589064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508245,0.64724374,0.21612859,0.64724374,3.2566345,2.0895448,0.72596836,2.0895448,0.44444445,1,0.4054651081081644,7.894628,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.6527236,2.1987119,0.21863069,2.303444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298338,0.5738481,0.060594447,0.5738481,3.4109285,1.8035309,0.17401917,1.8035309,0.5555556,2,0.2876820724517809,7.6934857,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.5906096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41895488,0.0,0.0,0.0,3.4831302,0.0,0.0,0.0,0.44444445,3,0.22314355131420976,7.492695,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.5580943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41895488,0.0,0.0,0.0,3.2211487,0.0,0.0,0.0,0.33333334,4,0.18232155679395462,7.198198,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.077066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712597,0.0,0.0,0.0,2.9455698,0.0,0.0,0.0,0.11111111,5,0.1541506798272583,6.9938955,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.354798,1.2612824,0.0,1.3548415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37361413,0.19285461,0.0,0.19285461,3.0107076,0.9429303,0.0,0.9429303,0.5555556,6,0.13353139262452263,6.73912,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.3040292,1.1076872,0.0,1.1730888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4790405,0.17484488,0.0,0.17484488,2.9214833,0.90895605,0.0,0.99221516,0.44444445,7,0.11778303565638346,6.704553,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.3922415,1.0917685,0.15957142,1.0917685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19402263,0.0,0.060594447,0.0,3.0691307,1.0115569,0.05560546,1.0115569,0.5555556,8,0.1053605156578263,6.6553946,0
1e313d72-059a-4e11-80c3-67a7b2f2889e,3.2104938,0.5878159,0.05998095,0.5878159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715796,0.0,0.019834625,0.0,2.8008132,0.58900535,0.038390145,0.58900535,0.6666667,9,0.09531017980432487,6.2828865,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,6.678818,0.31299397,0.023724725,0.31299397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914441,0.0,0.0,0.0,6.5667152,0.42044035,0.04751784,0.42044035,0.71428573,0,0.6931471805599453,13.336978,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,5.9514337,1.1323552,0.4050001,1.4057314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683734,0.119072184,0.107395515,0.119072184,5.3071966,0.8557325,0.145598,1.0131432,0.5714286,1,0.4054651081081644,11.8270035,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,4.3761353,1.7015172,0.028527038,1.7075598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1858761,0.11334969,0.0,0.45505238,3.9691205,1.6997035,0.04469445,1.6997035,0.42857146,2,0.2876820724517809,11.531132,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,5.538364,0.76697516,0.6265566,0.76697516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017988,0.1044354,0.11337143,0.1044354,5.430182,0.87661827,0.48946851,0.87661827,0.5714286,3,0.22314355131420976,11.470345,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,5.3007464,0.8066622,0.15425333,1.3233042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50383,0.11334969,0.05219271,0.11334969,4.752265,0.5269825,0.018376136,1.0481422,0.5,4,0.18232155679395462,10.556842,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,4.9794874,1.8276099,0.45490074,1.8276099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24012202,0.119072184,0.0,0.119072184,4.8903165,1.8724389,0.5618123,1.8724389,0.5714286,5,0.1541506798272583,10.109926,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,4.7734175,2.8019152,1.2553492,2.8019152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65047675,0.36728442,0.15752295,0.36728442,4.254539,2.3650024,1.0598705,2.3650024,0.5,6,0.13353139262452263,9.678433,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,4.316751,0.9565344,0.9734105,1.0437555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900335,0.119072184,0.084470876,0.119072184,3.514906,0.7731805,0.42042422,0.7731805,0.42857146,7,0.11778303565638346,9.121691,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,4.3337502,0.79753417,0.08934376,0.79753417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009158,0.11334969,0.0,0.11334969,3.7166529,0.59528553,0.0738408,0.59528553,0.42857146,8,0.1053605156578263,9.059561,0
8166f7d1-5603-45f3-bdd5-77281bb024d9,3.9971952,1.1955895,0.0979861,1.1955895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314028,0.11334969,0.0,0.11334969,3.7667198,1.1423391,0.17422968,1.1423391,0.42857146,9,0.09531017980432487,8.595318,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,4.3385954,0.3356552,0.0,0.3356552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577245,0.0,0.0,0.0,3.983202,0.28640765,0.0,0.28640765,0.5555556,0,0.6931471805599453,8.879522,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.9900386,0.043411784,0.0,0.09568931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31098256,0.0,0.0,0.0,3.6830728,0.060948167,0.0,0.116101205,0.44444445,1,0.4054651081081644,7.984094,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.4046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930018,0.0,0.0,0.0,3.2237701,0.0,0.0,0.0,0.44444445,2,0.2876820724517809,6.7214427,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.275494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08858285,0.0,0.0,0.0,3.2065446,0.0,0.0038939347,0.0,0.5555556,3,0.22314355131420976,6.5706215,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.2819657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1435661,0.0,0.0,0.0,0.22222222,4,0.18232155679395462,6.425532,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.1931977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914441,0.0,0.0,0.0,3.0447237,0.0,0.0,0.0,0.33333334,5,0.1541506798272583,6.3293657,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.128652,0.25074187,1.0695763,0.25074187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353516,0.0,0.0,0.0,3.0417695,0.27873296,1.0303473,0.27873296,0.33333334,6,0.13353139262452263,6.2839565,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,3.1239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9360013,0.0,0.0,0.0,0.33333334,7,0.11778303565638346,6.059918,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,2.7325675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159992,0.0,0.0,0.0,2.146205,0.0,0.0,0.0,0.33333334,8,0.1053605156578263,5.7947717,0
fff0fa05-3a31-4343-ad8c-e661c9d605e1,2.7365847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73985684,0.0,0.0,0.0,2.242869,0.0,0.0,0.0,0.44444445,9,0.09531017980432487,5.7193103,0
56a09afe-fb22-498b-9303-1e102efcaf39,6.0361366,4.9689894,0.049309954,5.268526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105523,1.6432099,0.041348904,1.6432099,5.496841,3.9617238,0.011132439,4.101657,0.6666667,0,0.6931471805599453,13.44353,0
56a09afe-fb22-498b-9303-1e102efcaf39,4.6007757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53409,0.0,0.0,0.0,0.5,1,0.4054651081081644,9.134866,0
56a09afe-fb22-498b-9303-1e102efcaf39,4.361624,1.9217966,1.1831571,1.9217966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2523594,1.8479295,1.132263,1.8479295,0.5,2,0.2876820724517809,8.613983,0
56a09afe-fb22-498b-9303-1e102efcaf39,4.096615,0.0,0.0,0.274832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992702,0.0,0.0,0.2579617,0.5,3,0.22314355131420976,8.089317,4
56a09afe-fb22-498b-9303-1e102efcaf39,2.8029134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221449,0.0,0.0,0.0,2.535968,0.0,0.0,0.0,0.16666667,4,0.18232155679395462,6.6610265,0
56a09afe-fb22-498b-9303-1e102efcaf39,2.7100492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192836,0.0,0.0,0.0,2.3844223,0.0,0.0,0.0,0.33333334,5,0.1541506798272583,6.413755,0
56a09afe-fb22-498b-9303-1e102efcaf39,3.1562986,0.47677588,0.0,0.7138278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0794995,0.4485301,0.0,0.678689,0.5,6,0.13353139262452263,6.235798,4
56a09afe-fb22-498b-9303-1e102efcaf39,2.7703085,1.0110099,0.0,1.0110099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21667722,0.0,0.0,0.0,2.5945458,1.0147699,0.0,1.0147699,0.33333334,7,0.11778303565638346,5.5815315,0
56a09afe-fb22-498b-9303-1e102efcaf39,2.6396945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514289,0.0,0.0,0.0,0.5,8,0.1053605156578263,5.153983,0
56a09afe-fb22-498b-9303-1e102efcaf39,2.4465342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41644555,0.0,0.0,0.0,2.1977918,0.0,0.0,0.0,0.33333334,9,0.09531017980432487,5.0607715,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,3.7856584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31098256,0.0,0.0,0.0,3.4711494,0.0,0.0,0.0,0.5,0,0.6931471805599453,7.5677905,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,3.5560966,0.077022836,0.0,0.18406802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14740373,0.030431632,0.0,0.030431632,3.3261526,0.012391225,0.0,0.10916955,0.625,1,0.4054651081081644,7.029653,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,3.4729524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930018,0.0,0.0,0.0,3.2865522,0.0,0.0,0.0,0.625,2,0.2876820724517809,6.852506,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.7875545,0.0,0.0,0.1395837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44605768,0.0,0.0,0.0,2.5992475,0.0,0.0,0.1780328,0.625,3,0.22314355131420976,5.8328595,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.6736465,0.37739336,7.155171E-4,0.37739336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914441,0.0,0.0,0.0,2.674366,0.45014194,0.017355055,0.45014194,0.75,4,0.18232155679395462,5.4394565,4
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.7866457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6177962,0.0,0.0,0.0,0.25,5,0.1541506798272583,5.404442,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.7222953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6682858,0.0,0.0,0.0,0.375,6,0.13353139262452263,5.390581,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.540432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7691853,0.0,0.0,0.0,0.625,7,0.11778303565638346,5.309617,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.6078176,0.0,1.0695763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353516,0.0,0.0,0.0,2.5002444,0.0,1.0303473,0.0,0.25,8,0.1053605156578263,5.221597,0
b83f3c91-d5ad-4e9f-b072-c740ca3a8f49,2.5314152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914441,0.0,0.0,0.0,2.5000236,0.0,0.0,0.0,0.5,9,0.09531017980432487,5.122883,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,8.588889,2.430091,0.0,2.430091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2754981,0.0,0.0,0.0,8.261828,2.420219,0.0,2.420219,0.4166667,0,0.6931471805599453,17.126215,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,6.102059,1.8383806,0.0,1.9728692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9446745,1.8270472,0.0,1.9613097,0.4166667,1,0.4054651081081644,12.046734,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,4.802824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28969598,0.0,0.0,0.0,4.53082,0.0,0.0,0.0,0.33333334,2,0.2876820724517809,9.62334,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,4.5126095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395239,0.0,0.0,0.0,0.16666667,3,0.22314355131420976,8.907848,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,3.854826,1.8725282,1.4429272,1.8725282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781044,0.8901243,0.0,0.8901243,3.5315533,1.297182,1.4657195,1.297182,0.4166667,4,0.18232155679395462,8.764483,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,3.9837124,2.1437938,1.6731098,2.1437938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7463208,0.99075556,0.697894,0.99075556,2.9744837,1.3974242,1.0189425,1.3974242,0.4166667,5,0.1541506798272583,8.704517,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,3.7256644,1.3176116,1.4429272,1.4543685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20463756,0.035008628,0.0,0.035008628,3.6132693,1.3071338,1.5491372,1.40107,0.25,6,0.13353139262452263,7.5435715,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,3.703992,1.0110099,0.0,1.0110099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624939,0.0,0.0,0.0,3.3894868,1.0147699,0.0,1.0147699,0.25,7,0.11778303565638346,7.4559727,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,2.9108038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297663,0.0,0.0,0.0,2.6186905,0.0,0.0,0.0,0.083333336,8,0.1053605156578263,7.1592607,0
7e6efa1a-0a70-4b90-9e12-7d2f3f04d650,3.5742264,0.22170152,0.0,0.22170152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20463756,0.035008628,0.0,0.035008628,3.2806149,0.15874769,0.0,0.15874769,0.4166667,9,0.09531017980432487,7.0594788,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,8.971752,7.906581,3.9181576,7.9440484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1477697,2.228951,1.0798991,2.2416694,7.7098074,6.5368223,3.1276221,6.570235,0.7,0,0.6931471805599453,19.829329,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,6.3516636,4.878849,2.1468937,4.878849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6807215,1.5154648,0.6813737,1.5154648,5.519456,3.8675902,1.5978782,3.8675902,0.5,1,0.4054651081081644,13.551841,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,4.8232217,5.2695484,2.40736,5.2695484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6807215,1.5154648,0.6813737,1.5154648,4.023792,4.3445907,1.9158787,4.3445907,0.5,2,0.2876820724517809,10.527735,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,4.2293158,3.5370624,1.4400687,3.5370624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6807215,1.5154648,0.6813737,1.5154648,3.2569497,2.3085315,0.8691268,2.3085315,0.7,3,0.22314355131420976,9.166986,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,4.3504467,1.3453596,0.0,1.3453596,0.6323277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413876,0.0,0.0,0.0,3.8662195,1.3747866,0.0,1.3747866,0.4,4,0.18232155679395462,8.963133,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,3.6165621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632193,0.0,0.0,0.0,3.3723962,0.0,0.0,0.0,0.3,5,0.1541506798272583,8.621151,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,3.7719429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163119,0.0,0.0,0.0,3.5762837,0.0,0.0,0.0,0.3,6,0.13353139262452263,8.464539,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,3.631691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163119,0.0,0.0,0.0,3.5101278,0.0,0.0,0.0,0.2,7,0.11778303565638346,8.258131,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,3.826094,2.2474597,0.77343076,2.2474597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8764052,2.3495262,0.80083156,2.3495262,0.5,8,0.1053605156578263,7.7024994,0
a07f5bc6-ea6b-471b-bc75-8c99aec162a8,3.6400125,2.428135,0.94681466,2.428135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6358585,2.526127,0.97939056,2.526127,0.6,9,0.09531017980432487,7.2758713,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,10.137846,3.318065,0.7266783,4.059251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3716083,0.25916016,0.17279689,0.31504494,9.133075,3.4932747,0.6976007,4.0509,0.6428572,0,0.6931471805599453,21.642529,0
b93ee6d8-ab2c-4ade-a2d0-b70b4aa244e2,8.962807,1.7897389,0.6181263,1.943697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56135243,0.15098774,0.0,0.15098774,8.666574,1.5583544,0.64071584,1.7477489,0.35714287,1,0.4054651081081644,18.190733,0
